Type,Write %,Block Size,Threads,Queue Depth/Thread,IOPS,Bandwidth (MB/s),Read Latency (us),Write Latency (us),Timestamp,Timestamp_ms,Time_date,Test_Name
Seq,0,512,1,256,273601,133.59,935.289373431,0.0,2018-05-07_12-33-13,1525676593754,Mon May  7 12:33:13 2018,Sustained Multi-Threaded Sequential Read Tests by Block Size
Seq,0,1024,1,256,275969,269.50,927.270603402,0.0,2018-05-07_12-35-24,1525676724853,Mon May  7 12:35:24 2018,Sustained Multi-Threaded Sequential Read Tests by Block Size
Seq,0,2048,1,256,274773,536.67,931.309182143,0.0,2018-05-07_12-37-35,1525676855943,Mon May  7 12:37:35 2018,Sustained Multi-Threaded Sequential Read Tests by Block Size
Seq,0,4096,1,256,276756,1081.08,924.62785496,0.0,2018-05-07_12-39-47,1525676987058,Mon May  7 12:39:47 2018,Sustained Multi-Threaded Sequential Read Tests by Block Size
Seq,0,8192,1,256,269179,2102.96,950.656800709,0.0,2018-05-07_12-41-58,1525677118184,Mon May  7 12:41:58 2018,Sustained Multi-Threaded Sequential Read Tests by Block Size
Seq,0,16384,1,256,230663,3604.11,1109.47056407,0.0,2018-05-07_12-44-09,1525677249312,Mon May  7 12:44:09 2018,Sustained Multi-Threaded Sequential Read Tests by Block Size
Seq,0,32768,1,256,174033,5438.53,1470.61418239,0.0,2018-05-07_12-46-20,1525677380421,Mon May  7 12:46:20 2018,Sustained Multi-Threaded Sequential Read Tests by Block Size
Seq,0,65536,1,256,83391,5211.93,3069.48680805,0.0,2018-05-07_12-48-31,1525677511522,Mon May  7 12:48:31 2018,Sustained Multi-Threaded Sequential Read Tests by Block Size
Seq,0,131072,1,256,41320,5165.06,6195.01903725,0.0,2018-05-07_12-50-42,1525677642639,Mon May  7 12:50:42 2018,Sustained Multi-Threaded Sequential Read Tests by Block Size
Rand,0,512,16,16,1738591,848.92,146.676380969,0.0,2018-05-07_12-52-53,1525677773775,Mon May  7 12:52:53 2018,Sustained Multi-Threaded Random Read Tests by Block Size
Rand,0,1024,16,16,1722479,1682.11,148.046348007,0.0,2018-05-07_12-55-04,1525677904889,Mon May  7 12:55:04 2018,Sustained Multi-Threaded Random Read Tests by Block Size
Rand,0,2048,16,16,1348496,2633.78,189.233954948,0.0,2018-05-07_12-57-16,1525678036015,Mon May  7 12:57:16 2018,Sustained Multi-Threaded Random Read Tests by Block Size
Rand,0,4096,16,16,529305,2067.60,483.042667657,0.0,2018-05-07_12-59-27,1525678167125,Mon May  7 12:59:27 2018,Sustained Multi-Threaded Random Read Tests by Block Size
Rand,0,8192,16,16,276417,2159.51,925.49551325,0.0,2018-05-07_13-01-38,1525678298232,Mon May  7 13:01:38 2018,Sustained Multi-Threaded Random Read Tests by Block Size
Rand,0,16384,16,16,145898,2279.65,1753.76954442,0.0,2018-05-07_13-03-49,1525678429337,Mon May  7 13:03:49 2018,Sustained Multi-Threaded Random Read Tests by Block Size
Rand,0,32768,16,16,73324,2291.36,3489.9138818,0.0,2018-05-07_13-06-00,1525678560460,Mon May  7 13:06:00 2018,Sustained Multi-Threaded Random Read Tests by Block Size
Rand,0,65536,16,16,37091,2318.16,6898.84894181,0.0,2018-05-07_13-08-11,1525678691556,Mon May  7 13:08:11 2018,Sustained Multi-Threaded Random Read Tests by Block Size
Rand,0,131072,16,16,18517,2314.59,13819.5746503,0.0,2018-05-07_13-10-22,1525678822696,Mon May  7 13:10:22 2018,Sustained Multi-Threaded Random Read Tests by Block Size
