Type,Write %,Block Size,Threads,Queue Depth/Thread,IOPS,Bandwidth (MB/s),Read Latency (us),Write Latency (us),Timestamp,Timestamp_ms, Time_date, Test_Name
Rand,0,4096,1,1,9495,37.09,104.448948734,0.0,2018-05-08_20-29-33,1525791573508,Tue May  8 20:29:33 2018,Latency Test Sustained 4KB Random Read Tests by Number of Threads
Rand,0,4096,2,1,19172,74.89,103.587826645,0.0,2018-05-08_20-31-44,1525791704629,Tue May  8 20:31:44 2018,Latency Test Sustained 4KB Random Read Tests by Number of Threads
Rand,0,4096,4,1,39414,153.96,100.971882368,0.0,2018-05-08_20-33-55,1525791835728,Tue May  8 20:33:55 2018,Latency Test Sustained 4KB Random Read Tests by Number of Threads
Rand,0,4096,8,1,75716,295.76,105.040438714,0.0,2018-05-08_20-36-06,1525791966881,Tue May  8 20:36:06 2018,Latency Test Sustained 4KB Random Read Tests by Number of Threads
Rand,0,4096,16,1,148106,578.54,107.450533581,0.0,2018-05-08_20-38-17,1525792097993,Tue May  8 20:38:17 2018,Latency Test Sustained 4KB Random Read Tests by Number of Threads
Rand,0,4096,32,1,271748,1061.51,117.156948172,0.0,2018-05-08_20-40-29,1525792229118,Tue May  8 20:40:29 2018,Latency Test Sustained 4KB Random Read Tests by Number of Threads
Rand,0,4096,64,1,455087,1777.68,139.912864847,0.0,2018-05-08_20-42-40,1525792360230,Tue May  8 20:42:40 2018,Latency Test Sustained 4KB Random Read Tests by Number of Threads
Rand,100,4096,1,1,33964,132.67,0.0,29.001430272,2018-05-08_20-44-51,1525792491307,Tue May  8 20:44:51 2018,Latency Test Sustained 4KB Random Write Tests by Number of Threads
Rand,100,4096,2,1,66660,260.39,0.0,29.527975303,2018-05-08_20-47-02,1525792622419,Tue May  8 20:47:02 2018,Latency Test Sustained 4KB Random Write Tests by Number of Threads
Rand,100,4096,4,1,123521,482.50,0.0,31.853469234,2018-05-08_20-49-13,1525792753559,Tue May  8 20:49:13 2018,Latency Test Sustained 4KB Random Write Tests by Number of Threads
Rand,100,4096,8,1,173043,675.95,0.0,45.672068271,2018-05-08_20-51-24,1525792884698,Tue May  8 20:51:24 2018,Latency Test Sustained 4KB Random Write Tests by Number of Threads
Rand,100,4096,16,1,207986,812.45,0.0,76.355975163,2018-05-08_20-53-35,1525793015822,Tue May  8 20:53:35 2018,Latency Test Sustained 4KB Random Write Tests by Number of Threads
Rand,100,4096,32,1,219700,858.20,0.0,144.991972546,2018-05-08_20-55-46,1525793146937,Tue May  8 20:55:46 2018,Latency Test Sustained 4KB Random Write Tests by Number of Threads
Rand,100,4096,64,1,217798,850.77,0.0,293.12853986,2018-05-08_20-57-58,1525793278087,Tue May  8 20:57:58 2018,Latency Test Sustained 4KB Random Write Tests by Number of Threads
