Type,Write %,Block Size,Threads,Queue Depth/Thread,IOPS,Bandwidth (MB/s),Read Latency (us),Write Latency (us),Timestamp,Timestamp_ms,Time_date,Test_Name
Seq,0,512,1,256,266151,129.96,961.483695563,0.0,2018-05-09_21-16-02,1525880762337,Wed May  9 21:16:02 2018,Sustained Multi-Threaded Sequential Read Tests by Block Size
Seq,0,1024,1,256,265826,259.60,962.672038828,0.0,2018-05-09_21-18-13,1525880893472,Wed May  9 21:18:13 2018,Sustained Multi-Threaded Sequential Read Tests by Block Size
Seq,0,2048,1,256,262604,512.90,974.476743413,0.0,2018-05-09_21-20-24,1525881024579,Wed May  9 21:20:24 2018,Sustained Multi-Threaded Sequential Read Tests by Block Size
Seq,0,4096,1,256,269953,1054.50,947.938302408,0.0,2018-05-09_21-22-35,1525881155678,Wed May  9 21:22:35 2018,Sustained Multi-Threaded Sequential Read Tests by Block Size
Seq,0,8192,1,256,234153,1829.32,1092.90431346,0.0,2018-05-09_21-24-46,1525881286826,Wed May  9 21:24:46 2018,Sustained Multi-Threaded Sequential Read Tests by Block Size
Seq,0,16384,1,256,227666,3557.28,1124.08465321,0.0,2018-05-09_21-26-57,1525881417957,Wed May  9 21:26:57 2018,Sustained Multi-Threaded Sequential Read Tests by Block Size
Seq,0,32768,1,256,163743,5116.96,1563.03364549,0.0,2018-05-09_21-29-09,1525881549068,Wed May  9 21:29:09 2018,Sustained Multi-Threaded Sequential Read Tests by Block Size
Seq,0,65536,1,256,86704,5418.99,2952.15222559,0.0,2018-05-09_21-31-20,1525881680191,Wed May  9 21:31:20 2018,Sustained Multi-Threaded Sequential Read Tests by Block Size
Seq,0,131072,1,256,40734,5091.76,6284.122506,0.0,2018-05-09_21-33-31,1525881811298,Wed May  9 21:33:31 2018,Sustained Multi-Threaded Sequential Read Tests by Block Size
Rand,0,512,16,16,1650716,806.01,154.489100389,0.0,2018-05-09_21-35-42,1525881942436,Wed May  9 21:35:42 2018,Sustained Multi-Threaded Random Read Tests by Block Size
