Type,Write %,Block Size,Threads,Queue Depth/Thread,IOPS,Bandwidth (MB/s),Read Latency (us),Write Latency (us),Timestamp,Timestamp_ms,Time_date,Test_Name
Seq,0,512,1,256,264680,129.24,966.823876035,0.0,2018-05-08_11-04-20,1525757660036,Tue May  8 11:04:20 2018,Sustained Multi-Threaded Sequential Read Tests by Block Size
Seq,0,1024,1,256,265948,259.72,962.226180972,0.0,2018-05-08_11-06-31,1525757791161,Tue May  8 11:06:31 2018,Sustained Multi-Threaded Sequential Read Tests by Block Size
Seq,0,2048,1,256,263860,515.35,969.814028603,0.0,2018-05-08_11-08-42,1525757922271,Tue May  8 11:08:42 2018,Sustained Multi-Threaded Sequential Read Tests by Block Size
Seq,0,4096,1,256,268752,1049.81,952.181841773,0.0,2018-05-08_11-10-53,1525758053387,Tue May  8 11:10:53 2018,Sustained Multi-Threaded Sequential Read Tests by Block Size
Seq,0,8192,1,256,234808,1834.43,1089.85970013,0.0,2018-05-08_11-13-04,1525758184550,Tue May  8 11:13:04 2018,Sustained Multi-Threaded Sequential Read Tests by Block Size
Seq,0,16384,1,256,229757,3589.96,1113.8479416,0.0,2018-05-08_11-15-15,1525758315613,Tue May  8 11:15:15 2018,Sustained Multi-Threaded Sequential Read Tests by Block Size
Seq,0,32768,1,256,174323,5447.59,1468.14739882,0.0,2018-05-08_11-17-26,1525758446742,Tue May  8 11:17:26 2018,Sustained Multi-Threaded Sequential Read Tests by Block Size
Seq,0,65536,1,256,85832,5364.50,2982.11709116,0.0,2018-05-08_11-19-37,1525758577848,Tue May  8 11:19:37 2018,Sustained Multi-Threaded Sequential Read Tests by Block Size
Seq,0,131072,1,256,42682,5335.27,5997.28772781,0.0,2018-05-08_11-21-48,1525758708970,Tue May  8 11:21:48 2018,Sustained Multi-Threaded Sequential Read Tests by Block Size
Rand,0,512,16,16,1751163,855.06,145.6125348,0.0,2018-05-08_11-24-00,1525758840115,Tue May  8 11:24:00 2018,Sustained Multi-Threaded Random Read Tests by Block Size
Rand,0,1024,16,16,1670105,1630.96,152.686468224,0.0,2018-05-08_11-26-11,1525758971235,Tue May  8 11:26:11 2018,Sustained Multi-Threaded Random Read Tests by Block Size
Rand,0,2048,16,16,1353051,2642.68,188.578972468,0.0,2018-05-08_11-28-22,1525759102362,Tue May  8 11:28:22 2018,Sustained Multi-Threaded Random Read Tests by Block Size
Rand,0,4096,16,16,501688,1959.72,509.634107157,0.0,2018-05-08_11-30-33,1525759233497,Tue May  8 11:30:33 2018,Sustained Multi-Threaded Random Read Tests by Block Size
Rand,0,8192,16,16,255067,1992.71,1002.8417633,0.0,2018-05-08_11-32-44,1525759364621,Tue May  8 11:32:44 2018,Sustained Multi-Threaded Random Read Tests by Block Size
Rand,0,16384,16,16,146733,2292.70,1743.74863408,0.0,2018-05-08_11-34-55,1525759495718,Tue May  8 11:34:55 2018,Sustained Multi-Threaded Random Read Tests by Block Size
Rand,0,32768,16,16,70750,2210.93,3616.54359543,0.0,2018-05-08_11-37-06,1525759626859,Tue May  8 11:37:06 2018,Sustained Multi-Threaded Random Read Tests by Block Size
Rand,0,65536,16,16,38049,2378.05,6725.2338844,0.0,2018-05-08_11-39-17,1525759757998,Tue May  8 11:39:17 2018,Sustained Multi-Threaded Random Read Tests by Block Size
Rand,0,131072,16,16,20587,2573.35,12429.7775429,0.0,2018-05-08_11-41-29,1525759889145,Tue May  8 11:41:29 2018,Sustained Multi-Threaded Random Read Tests by Block Size
