Type,Write %,Block Size,Threads,Queue Depth/Thread,IOPS,Bandwidth (MB/s),Read Latency (us),Write Latency (us),Timestamp,Timestamp_ms,Time_date,Test_Name
Seq,0,512,1,256,279864,136.65,914.372311308,0.0,2018-05-18_11-42-34,1526623954314,Fri May 18 11:42:34 2018,Sustained Multi-Threaded Sequential Read Tests by Block Size
Seq,0,1024,1,256,272882,266.49,937.766410443,0.0,2018-05-18_11-44-45,1526624085429,Fri May 18 11:44:45 2018,Sustained Multi-Threaded Sequential Read Tests by Block Size
Seq,0,2048,1,256,278295,543.54,919.529298449,0.0,2018-05-18_11-46-56,1526624216538,Fri May 18 11:46:56 2018,Sustained Multi-Threaded Sequential Read Tests by Block Size
Seq,0,4096,1,256,278803,1089.08,917.878196643,0.0,2018-05-18_11-49-07,1526624347645,Fri May 18 11:49:07 2018,Sustained Multi-Threaded Sequential Read Tests by Block Size
Seq,0,8192,1,256,233718,1825.92,1094.96664708,0.0,2018-05-18_11-51-18,1526624478744,Fri May 18 11:51:18 2018,Sustained Multi-Threaded Sequential Read Tests by Block Size
Seq,0,16384,1,256,258638,4041.22,989.448670871,0.0,2018-05-18_11-53-29,1526624609869,Fri May 18 11:53:29 2018,Sustained Multi-Threaded Sequential Read Tests by Block Size
Seq,0,32768,1,256,169174,5286.69,1512.87859096,0.0,2018-05-18_11-55-40,1526624740968,Fri May 18 11:55:40 2018,Sustained Multi-Threaded Sequential Read Tests by Block Size
Seq,0,65536,1,256,86000,5374.99,2976.3917952,0.0,2018-05-18_11-57-52,1526624872081,Fri May 18 11:57:52 2018,Sustained Multi-Threaded Sequential Read Tests by Block Size
Seq,0,131072,1,256,40165,5020.64,6373.21304334,0.0,2018-05-18_12-00-03,1526625003201,Fri May 18 12:00:03 2018,Sustained Multi-Threaded Sequential Read Tests by Block Size
Rand,0,512,16,16,1734307,846.83,147.064425784,0.0,2018-05-18_12-02-14,1526625134315,Fri May 18 12:02:14 2018,Sustained Multi-Threaded Random Read Tests by Block Size
Rand,0,1024,16,16,1674966,1635.71,152.251383393,0.0,2018-05-18_12-04-25,1526625265452,Fri May 18 12:04:25 2018,Sustained Multi-Threaded Random Read Tests by Block Size
Rand,0,2048,16,16,1339366,2615.95,190.517054806,0.0,2018-05-18_12-06-36,1526625396540,Fri May 18 12:06:36 2018,Sustained Multi-Threaded Random Read Tests by Block Size
Rand,0,4096,16,16,548988,2144.48,465.715088182,0.0,2018-05-18_12-08-47,1526625527664,Fri May 18 12:08:47 2018,Sustained Multi-Threaded Random Read Tests by Block Size
Rand,0,8192,16,16,309900,2421.09,825.39088574,0.0,2018-05-18_12-10-58,1526625658769,Fri May 18 12:10:58 2018,Sustained Multi-Threaded Random Read Tests by Block Size
Rand,0,16384,16,16,149725,2339.45,1708.86270875,0.0,2018-05-18_12-13-09,1526625789889,Fri May 18 12:13:09 2018,Sustained Multi-Threaded Random Read Tests by Block Size
Rand,0,32768,16,16,75829,2369.67,3374.30223998,0.0,2018-05-18_12-15-21,1526625921013,Fri May 18 12:15:21 2018,Sustained Multi-Threaded Random Read Tests by Block Size
Rand,0,65536,16,16,38435,2402.19,6657.87706821,0.0,2018-05-18_12-17-32,1526626052119,Fri May 18 12:17:32 2018,Sustained Multi-Threaded Random Read Tests by Block Size
Rand,0,131072,16,16,18696,2336.99,13686.9681324,0.0,2018-05-18_12-19-43,1526626183272,Fri May 18 12:19:43 2018,Sustained Multi-Threaded Random Read Tests by Block Size
Seq,100,512,1,1,34436,16.81,0.0,28.627619345,2018-05-18_12-21-54,1526626314324,Fri May 18 12:21:54 2018,Sequential Write Tests with Queue Depth=1 by Block Size
Seq,100,1024,1,1,33771,32.98,0.0,29.203422056,2018-05-18_12-24-05,1526626445423,Fri May 18 12:24:05 2018,Sequential Write Tests with Queue Depth=1 by Block Size
Seq,100,2048,1,1,32594,63.66,0.0,30.270947608,2018-05-18_12-26-16,1526626576563,Fri May 18 12:26:16 2018,Sequential Write Tests with Queue Depth=1 by Block Size
Seq,100,4096,1,1,30170,117.85,0.0,32.717051483,2018-05-18_12-28-27,1526626707674,Fri May 18 12:28:27 2018,Sequential Write Tests with Queue Depth=1 by Block Size
Seq,100,8192,1,1,19501,152.35,0.0,50.362671918,2018-05-18_12-30-38,1526626838781,Fri May 18 12:30:38 2018,Sequential Write Tests with Queue Depth=1 by Block Size
Seq,100,16384,1,1,16199,253.11,0.0,60.979304204,2018-05-18_12-32-49,1526626969877,Fri May 18 12:32:49 2018,Sequential Write Tests with Queue Depth=1 by Block Size
Seq,100,32768,1,1,12478,389.94,0.0,79.293308555,2018-05-18_12-35-00,1526627100983,Fri May 18 12:35:00 2018,Sequential Write Tests with Queue Depth=1 by Block Size
Seq,100,65536,1,1,9267,579.16,0.0,107.076823107,2018-05-18_12-37-12,1526627232093,Fri May 18 12:37:12 2018,Sequential Write Tests with Queue Depth=1 by Block Size
Seq,100,131072,1,1,5357,669.65,0.0,185.293112424,2018-05-18_12-39-23,1526627363192,Fri May 18 12:39:23 2018,Sequential Write Tests with Queue Depth=1 by Block Size
Rand,50,4096,1,1,22800,89.06,51.946175842,34.552346222,2018-05-18_12-41-34,1526627494302,Fri May 18 12:41:34 2018,Sustained 4KB Random mixed 50% Write Tests by Threads
